Mean Test Accuracy,Mean Precision,Mean Recall,Mean F1 Score
0.6081980615854263,0.8697994430936188,0.543602921421896,0.0
0.6083680093288422,0.8697994430936371,0.5437728738352088,0.0
0.608708031475544,0.8697712002991878,0.5441903697103344,0.0
0.6090480610728264,0.8697712002992561,0.5445303901508464,0.0
0.6092181280255318,0.8697712002993061,0.5447004581780457,0.0
0.6092181280255318,0.8697712002993062,0.5447004581780457,0.0
0.6093881949782372,0.8697712002993561,0.544870526205245,0.0
0.6093881949782372,0.8697712002993562,0.544870526205245,0.0
0.6093881949782372,0.8697994430938747,0.5447930507706314,0.0
0.6095582619309425,0.8697994430939247,0.5449631187978308,0.0
0.6095582619309425,0.8697994430939247,0.5449631187978308,0.0
0.6100684702396393,0.869799443094095,0.5454733228794287,0.0
0.6098984032869339,0.8697994430940513,0.5453032548522294,0.0
0.6100683510303497,0.870246545717005,0.5463448059041414,0.0
0.609558142721653,0.870275755772549,0.54575712638793,0.0
0.6090479418635368,0.8702757557724021,0.545246922306332,0.0
