Mean Test Accuracy,Mean Precision,Mean Recall,Mean F1 Score
0.5634486600756645,0.8845324931420673,0.4744293953276547,0.0
0.6975570693612099,0.8722631331088189,0.7033483672183323,0.0
0.5576662346720695,0.8884683819073192,0.4676397861390148,0.0
0.696877621114254,0.8733839521455105,0.7065426761342063,0.0
0.558006152510643,0.8904255316636829,0.4675923137925723,0.0
0.6978983730077744,0.8752899711375666,0.7127930229706578,0.0
0.5574957206845284,0.8904255316629266,0.4670818784832012,0.0
0.6977285295724869,0.8758992363264947,0.7144438588830438,0.0
0.5576656684279442,0.8908560460653432,0.46717435546190034,0.0
0.6973887458443642,0.8768020624792859,0.7168738164553301,0.0
0.5583458170294762,0.8917616490898702,0.4676995610875838,0.0
0.6965393349528313,0.8777087566464341,0.7187941480154514,0.0
0.5600462704896927,0.892238330718989,0.4693225346971902,0.0
0.6967096254229546,0.878378512838935,0.7206301691130089,0.0
0.5624271035194397,0.894325702243014,0.47139346972563967,0.0
0.6972199454903603,0.8787538675178175,0.7218571365778655,0.0
0.5661686062812805,0.8961118927655283,0.47490254002018384,0.0
0.6982402354478836,0.8788343194234529,0.7226450028233341,0.0
0.5692299529910088,0.897427894048973,0.47780892925443097,0.0
0.6992602944374084,0.8794771366519456,0.7254082614220688,0.0
0.5716104358434677,0.9004233141999396,0.47987951744122065,0.0
0.6997707337141037,0.8799044750115071,0.7264803936315849,0.0
0.5745006650686264,0.9030594402644512,0.4825373226886755,0.0
0.7011302411556244,0.8796362021628275,0.7268133478163736,0.0
0.5767111927270889,0.9040275758986118,0.4846703847659932,0.0
0.7023197934031487,0.8784629235298438,0.7242066028028246,0.0
0.5775611810386181,0.9040275758984022,0.48552037806033,0.0
0.7031693235039711,0.8761942114864074,0.7173085901866847,0.0
0.5775610767304897,0.9021381997139292,0.48567521331567054,0.0
0.7028275653719902,0.8725517275038226,0.7043964462822656,0.0
0.5760310366749763,0.8943257022521078,0.4849974089210591,0.0
0.7133636996150017,0.8667328041421619,0.6910895060127118,0.0
0.5750129558146,0.8816938135893311,0.4870008549855248,0.0
0.7063672095537186,0.8617257515337492,0.6606760659557054,0.0
0.6131163984537125,0.8689839991101123,0.5398246342407004,0.0
0.6248769760131836,0.8640417667229099,0.5687072966776529,0.0
0.6252076327800751,0.864955523392114,0.5655515578357392,0.0
0.625890463590622,0.864833583822323,0.566699226057723,0.0
0.626740574836731,0.8649351881249572,0.5671619577928786,0.0
0.6269105151295662,0.864955523393274,0.5672544347715778,0.0
0.6275905668735504,0.8649555233934223,0.5679344756526018,0.0
0.6272507756948471,0.8649555233934176,0.567594686439863,0.0
0.627420961856842,0.8649962105892696,0.5676099192117217,0.0
0.6279310435056686,0.8649962105893971,0.568120007679433,0.0
0.6296314969658852,0.865057287314535,0.5695880304198123,0.0
0.6289514526724815,0.8650369218987175,0.5689854649734019,0.0
0.6292914673686028,0.8650572873144622,0.5692480099793003,0.0
0.6299717500805855,0.8650776596242516,0.5698508066534839,0.0
0.6306516826152802,0.8650776596243632,0.5705307319206214,0.0
0.6316715180873871,0.86509803911985,0.5714730865797707,0.0
0.6318414583802223,0.8651184260944518,0.5715655635584699,0.0
0.6323516666889191,0.8651388208435824,0.5719982922054542,0.0
0.6328617483377457,0.8651796348538309,0.5723534298039383,0.0
0.6326918005943298,0.8651796348538114,0.5721834773906257,0.0
0.6328616365790367,0.8652000547137364,0.5722758387554382,0.0
0.6328615173697472,0.865200054713703,0.5722757231415516,0.0
0.6330315843224525,0.8652204835457084,0.5723683157341374,0.0
0.6328615173697472,0.8652204835456555,0.5721982477069381,0.0
0.6330315843224525,0.8652204835457084,0.5723683157341374,0.0
0.6332015320658684,0.8652204835457277,0.57253826814745,0.0
0.6326915696263313,0.8652409216534158,0.5719508198590116,0.0
0.6332017704844475,0.8652818269206646,0.5723060730713825,0.0
0.6335417851805687,0.8653022946967548,0.572568618077281,0.0
0.6337118521332741,0.8653227729820409,0.5726612106698667,0.0
0.6338819190859795,0.8653432620895897,0.5727538032624524,0.0
0.6338817998766899,0.8653432620895559,0.5727536876485658,0.0
0.6340518817305565,0.865363762334345,0.5728462802411516,0.0
0.6343920156359673,0.865384274033361,0.5731089408609367,0.0
0.6345620825886726,0.8653842740334139,0.5732790088881359,0.0
0.6343922540545464,0.8654047975054301,0.5730316966540963,0.0
0.634732149541378,0.8654047975054686,0.5733716014807217,0.0
0.6349019929766655,0.8654047975054544,0.5735414382801478,0.0
0.6345620825886726,0.8654047975054159,0.5732015334535224,0.0
0.6347320452332497,0.8654253330714831,0.5732940104322215,0.0
0.6352421268820763,0.865466441779646,0.5736491480307057,0.0
0.6349019929766655,0.8654458810545111,0.5733864874109207,0.0
0.6352421268820763,0.865466441779646,0.5736491480307057,0.0
0.6352421268820763,0.865466441779646,0.5736491480307057,0.0
0.6354120746254921,0.8654664417796651,0.5738191004440184,0.0
0.6354120746254921,0.8654664417796651,0.5738191004440184,0.0
0.6354120746254921,0.8654664417796651,0.5738191004440184,0.0
0.6357521042227745,0.8654870155739154,0.5740816454499169,0.0
0.6360922381281853,0.8655076027666005,0.5743443060697019,0.0
0.6362624168395996,0.8655282036890731,0.5744370142761742,0.0
0.6364323794841766,0.8655282036890923,0.5746069666894869,0.0
0.6369424536824226,0.8655694480599496,0.5749621042879711,0.0
0.6374526619911194,0.8656107513820959,0.5753173575003419,0.0
0.6374526619911194,0.8656107513820959,0.5753173575003419,0.0
0.6379627585411072,0.8656314260021707,0.5757499705334397,0.0
0.6383027732372284,0.8656521163873293,0.5760125155393381,0.0
0.6381329447031021,0.8656728228848944,0.5757652033052983,0.0
0.6384729593992233,0.8656728228849402,0.5761052237458104,0.0
0.6384729593992233,0.8656728228849403,0.5761052237458104,0.0
0.6381328254938126,0.865672822884861,0.5757650876914118,0.0
0.6383028924465179,0.8656935458446551,0.5758576802839975,0.0
0.6379627510905266,0.8656935458445498,0.5755175442295989,0.0
0.638132818043232,0.8657142856186962,0.5756101368221846,0.0
0.6383027657866478,0.8657142856187152,0.5757800892354974,0.0
0.6383028849959373,0.8657350425618232,0.5757027294147704,0.0
0.6384729519486427,0.86575581703106,0.5757953220073561,0.0
0.6384729519486427,0.8657558170310599,0.5757953220073562,0.0
0.6384729519486427,0.86575581703106,0.5757953220073561,0.0
0.6386428996920586,0.8657766093860366,0.5758877989860552,0.0
0.6386430189013481,0.8657974199890361,0.5758104391653283,0.0
0.6386430189013481,0.8657974199890361,0.5758104391653283,0.0
0.6391531005501747,0.8658390974011116,0.5761655767638124,0.0
0.6386428996920586,0.8658390974009521,0.5756553726822146,0.0
0.638982929289341,0.8658390974010244,0.5759953931227265,0.0
0.6396629586815834,0.8658599649477892,0.5765979585691371,0.0
0.6400032117962837,0.865901759586846,0.5767832593681951,0.0
0.6403432413935661,0.8659226874332429,0.5770458043740936,0.0
0.6403432413935661,0.8659226874332427,0.5770458043740936,0.0
0.6408532187342644,0.8659646060859301,0.5774008263586912,0.0
0.6415334865450859,0.866027647270216,0.5778486721636477,0.0
0.6417035534977913,0.8660276472702689,0.578018740190847,0.0
0.6422136351466179,0.8660908937499517,0.5782964023547175,0.0
0.6430636271834373,0.8661331774747297,0.5789914447798272,0.0
0.6432335898280144,0.8661543563840398,0.5790839217585263,0.0
0.6434036567807198,0.8661755605436258,0.5791765143511121,0.0
0.6434036567807198,0.8661755605436258,0.5791765143511121,0.0
0.643743671476841,0.8661967903718129,0.5794390593570105,0.0
0.6437435522675514,0.8661967903717783,0.5794389437431239,0.0
0.644083596765995,0.8662180462902644,0.5797014887490224,0.0
0.6442535445094109,0.866239328724136,0.5797939657277215,0.0
0.6445934399962425,0.866239328724173,0.580133870554347,0.0
0.6451034173369408,0.8662393287242632,0.5806438434081717,0.0
0.6452734842896461,0.8662606381022181,0.5807364360007573,0.0
0.6454435512423515,0.8662819748563496,0.5808290285933432,0.0
0.6457836851477623,0.8663247322395398,0.5810142137785146,0.0
0.6462936624884605,0.8663461537509255,0.5814467111977258,0.0
0.6464636102318764,0.8663461537509438,0.5816166636110385,0.0
0.6490145027637482,0.8667151577443573,0.5828504860167107,0.0
0.6493546366691589,0.8667371760020048,0.5831131466364958,0.0
0.6498648449778557,0.8667592321399484,0.5835458752834801,0.0
0.6503748223185539,0.8667592321400384,0.5840558481373048,0.0
0.6512249335646629,0.8668034601739047,0.584751006176301,0.0
0.6513948813080788,0.866803460173923,0.5849209585896138,0.0
0.6519049629569054,0.8668034601740211,0.5854310470573252,0.0
0.6524150744080544,0.8668478461307849,0.5857861846558092,0.0
0.6524150744080544,0.8668478461307849,0.5857861846558093,0.0
0.6527550891041756,0.8668478461308562,0.5861262050963214,0.0
0.653435118496418,0.8668923943761804,0.5866512951081182,0.0
0.6536051854491234,0.8668923943762068,0.5868213631353176,0.0
0.6537751480937004,0.8668923943762248,0.5869913155486304,0.0
0.654285229742527,0.8669371093590259,0.5873464531471144,0.0
0.6547950878739357,0.8669371093590794,0.5878563103870527,0.0
