Mean Test Accuracy,Mean Precision,Mean Recall,Mean F1 Score
0.8697278946638107,0.8920068026468351,0.9287641721764271,0.0
0.8702381029725075,0.8920648463422236,0.9290419499541843,0.0
0.8702381029725075,0.8920648463422234,0.9290419499541843,0.0
0.8700680285692215,0.8920454544712644,0.9289493573615986,0.0
0.8702381029725075,0.8920648463422236,0.9290419499541843,0.0
0.8705782368779182,0.8921037627537258,0.9292271351393557,0.0
0.8705782368779182,0.8921037627537258,0.9292271351393557,0.0
0.8705782368779182,0.8921037627537258,0.9292271351393557,0.0
0.870918370783329,0.8921428570688228,0.9294123203245273,0.0
0.8714285790920258,0.8922018347884428,0.9296900981022844,0.0
0.8714285790920258,0.892201834788443,0.9296900981022845,0.0
0.8712585046887398,0.8921821305102194,0.9295975055096987,0.0
0.870918370783329,0.8921428570688228,0.9294123203245273,0.0
0.8712585046887398,0.8921821305102196,0.9295975055096988,0.0
0.8712585046887398,0.8921821305102194,0.9295975055096987,0.0
0.8712585046887398,0.8921821305102196,0.9295975055096988,0.0
0.8712585046887398,0.8921821305102194,0.9295975055096988,0.0
0.8712585046887398,0.8921821305102194,0.9295975055096987,0.0
0.8714285790920258,0.8922018347884428,0.9296900981022844,0.0
0.8717687129974365,0.892201834788466,0.9300302341566831,0.0
0.8719387799501419,0.8922215843118746,0.9301228267492688,0.0
0.8719387799501419,0.8922215843118746,0.9301228267492689,0.0
0.8712585046887398,0.892142857068846,0.9297524563789259,0.0
0.8715986385941505,0.8921428570688692,0.9300925924333245,0.0
0.8717687055468559,0.8921624713219238,0.9301851850259103,0.0
0.8715986385941505,0.8921428570688692,0.9300925924333245,0.0
0.8714285716414452,0.8921232875972139,0.9299999998407388,0.0
0.8714285716414452,0.8921232875972139,0.9299999998407388,0.0
0.8714285716414452,0.8921232875972139,0.9299999998407388,0.0
0.8714285716414452,0.8921232875972139,0.9299999998407388,0.0
0.8712585046887398,0.8921037627537721,0.929907407248153,0.0
0.870918370783329,0.8920648463422698,0.9297222220629816,0.0
0.8705782294273376,0.8920261066227598,0.9295370368778101,0.0
0.8704081624746323,0.8920068026468813,0.9294444442852244,0.0
0.8704081624746323,0.8920068026468813,0.9294444442852244,0.0
0.8702380955219269,0.8919875423946171,0.9293518516926387,0.0
0.8700680285692215,0.8919683257175842,0.929259259100053,0.0
0.8700680285692215,0.8919683257175842,0.929259259100053,0.0
0.8695578202605247,0.8919109356640764,0.9289814813222957,0.0
0.8693877533078194,0.8918918918174916,0.92888888872971,0.0
0.869217686355114,0.8918728908142058,0.9287962961371242,0.0
0.8690476194024086,0.8918539325098038,0.9287037035445385,0.0
0.8688775524497032,0.891835016760518,0.9286111109519528,0.0
0.8680272102355957,0.8917410713539056,0.9281481479890241,0.0
0.8676870763301849,0.891703786116803,0.9279629628038526,0.0
0.8670068010687828,0.8916297116767918,0.9275925924335097,0.0
0.866666667163372,0.8915929202790416,0.9274074072483383,0.0
0.8668367341160774,0.8916112956061573,0.927499999840924,0.0
0.866666667163372,0.8915929202790416,0.9274074072483383,0.0
0.8661564663052559,0.891538037411172,0.927129629470581,0.0
0.8663265332579613,0.8915562913157175,0.9272222220631667,0.0
0.8663265332579613,0.8915562913157175,0.9272222220631667,0.0
0.8663265332579613,0.8915562913157175,0.9272222220631667,0.0
0.8663265332579613,0.8915562913157175,0.9272222220631667,0.0
0.8659863919019699,0.8915198237134644,0.9270370368779953,0.0
0.8659863919019699,0.8915198237134645,0.9270370368779953,0.0
0.8659863919019699,0.8915198237134645,0.9270370368779954,0.0
0.8659863919019699,0.8915198237134645,0.9270370368779954,0.0
0.8659863919019699,0.8915198237134644,0.9270370368779953,0.0
0.8659863919019699,0.8915198237134644,0.9270370368779953,0.0
0.8659863919019699,0.8915198237134644,0.9270370368779953,0.0
0.8659863919019699,0.8915198237134644,0.9270370368779953,0.0
0.8659863919019699,0.8915198237134644,0.9270370368779953,0.0
0.8659863919019699,0.8915198237134645,0.9270370368779953,0.0
0.8658163249492645,0.891501650089899,0.9269444442854096,0.0
0.8656462579965591,0.8914835164083632,0.9268518516928238,0.0
0.8654761910438538,0.8914654225373245,0.9267592591002382,0.0
0.865136057138443,0.8914293537034897,0.9265740739150666,0.0
0.8646258488297462,0.8913755457761571,0.9262962961373095,0.0
0.8642857149243355,0.8913398692056005,0.926111110952138,0.0
0.8632653057575226,0.8912337661580951,0.9255555553966236,0.0
0.8629251718521118,0.891198704027924,0.9253703702114521,0.0
0.8620748296380043,0.891111707765089,0.9249074072485235,0.0
0.8617346957325935,0.8910771703419853,0.924722222063352,0.0
0.8600340113043785,0.8909066807295121,0.9237962961374946,0.0
0.8564625829458237,0.8905601658977655,0.9218518516931942,0.0
0.8556122481822968,0.8904798760834226,0.9213888887302655,0.0
0.8554421737790108,0.8904639174481586,0.9212962961376798,0.0
0.8554421737790108,0.8904639174481584,0.9212962961376798,0.0
0.8556122481822968,0.8904798760834226,0.9213888887302655,0.0
0.8557823151350021,0.8904958676910734,0.9214814813228512,0.0
0.8557823151350021,0.8904958676910734,0.9214814813228513,0.0
0.8561224490404129,0.8905279502331296,0.9216666665080229,0.0
0.8562925159931183,0.8905440413733935,0.9217592591006084,0.0
0.857653059065342,0.8906739811141979,0.9224999998412944,0.0
0.8591836765408516,0.8908227847334906,0.9233333331745659,0.0
0.8603741526603699,0.8909404887653138,0.9239814813226661,0.0
0.8615646287798882,0.8910599570973867,0.9246296294707662,0.0
0.8620748296380043,0.891111707765089,0.9249074072485235,0.0
0.8624149635434151,0.891146393896149,0.9250925924336949,0.0
0.8625850304961205,0.8911637930276233,0.9251851850262807,0.0
0.8624149635434151,0.891146393896149,0.9250925924336949,0.0
0.8622448965907097,0.8911290321821617,0.9249999998411091,0.0
0.8595238104462624,0.8908562367099179,0.9235185183597374,0.0
0.856802724301815,0.890592515515268,0.9220370368783657,0.0
0.8556122481822968,0.8905118923733804,0.9212339378610384,0.0
0.853571429848671,0.8903531217234397,0.9199678758807823,0.0
0.8534013703465462,0.890368852381048,0.9197203324189696,0.0
0.8539115712046623,0.8904162383599958,0.9199981101967268,0.0
0.8547619134187698,0.8904958676910038,0.9204610731596554,0.0
0.8551020473241806,0.89052795023306,0.9206462583448269,0.0
0.855272114276886,0.8905440413733239,0.9207388509374126,0.0
0.8551020473241806,0.89052795023306,0.9206462583448269,0.0
0.855272114276886,0.890544041373324,0.9207388509374126,0.0
0.8547619134187698,0.8904958676910038,0.9204610731596555,0.0
0.8547619134187698,0.8904958676910039,0.9204610731596554,0.0
0.8549319803714752,0.890511892373334,0.9205536657522411,0.0
0.8556122481822968,0.8905763239101766,0.9209240361225841,0.0
0.8557823225855827,0.8905925155151984,0.9210166287151698,0.0
0.8557823225855827,0.8905925155151985,0.92101662871517,0.0
0.8557823225855827,0.8905925155151984,0.9210166287151698,0.0
0.8566326573491096,0.8906903764919758,0.9214021162434849,0.0
0.856972798705101,0.890723270363277,0.9215873014286563,0.0
0.8576530739665031,0.8908227847333863,0.9218027209297721,0.0
0.8574830070137978,0.8908227847333747,0.9216326529025729,0.0
0.8581632748246193,0.8908898304318906,0.9220030232729158,0.0
0.858673483133316,0.89095744673208,0.9222033256160593,0.0
0.8591836839914322,0.8910085378105643,0.9224811033938167,0.0
0.859523817896843,0.8910427806724348,0.922666288578988,0.0
0.8600340262055397,0.8911290321820108,0.9227891154875181,0.0
0.8600340336561203,0.8911987040277265,0.9224792137490638,0.0
0.8596938699483871,0.8911987040277032,0.9221390776946652,0.0
0.8603741675615311,0.8912162161403211,0.9227418743688489,0.0
0.8605442345142365,0.8912337661579093,0.9228344669614346,0.0
0.8608843684196472,0.8912513542037162,0.9230971275812196,0.0
0.8610544353723526,0.8912513542037277,0.9232671956084189,0.0
0.8605442345142365,0.8912513542036928,0.922756991526821,0.0
0.8605442345142365,0.8912513542036928,0.922756991526821,0.0
0.8608843684196472,0.8912866448753851,0.9229421767119923,0.0
0.8610544428229332,0.8913043477503695,0.9230347693045782,0.0
0.8610544428229332,0.8913043477503696,0.9230347693045781,0.0
0.8615646436810493,0.8913220891517644,0.9234674979515625,0.0
0.8619047775864601,0.8913576880378309,0.923652683136734,0.0
0.8619047775864601,0.8913576880378309,0.923652683136734,0.0
0.8620748445391655,0.8913755457759829,0.9237452757293199,0.0
0.8624149784445763,0.8914113784803266,0.9239304609144912,0.0
0.8624149784445763,0.8914113784803266,0.9239304609144912,0.0
0.8624149784445763,0.8914113784803266,0.9239304609144912,0.0
0.8627551198005676,0.8914473683456532,0.9241156460996627,0.0
