Mean Test Accuracy,Mean Precision,Mean Recall,Mean F1 Score
0.7490146309137344,0.871245942941681,0.6807781337438639,0.0
0.756670817732811,0.8679728004532533,0.6909328993114696,0.0
0.7622984200716019,0.8772498159942986,0.72561380881356,0.0
0.7675694972276688,0.8767611054084632,0.7285993518122656,0.0
0.7748698145151138,0.8819778895869935,0.7282489758993023,0.0
0.7679003775119781,0.8730500933670619,0.7108978313614777,0.0
0.7682350873947144,0.8738998199807445,0.7057705154245556,0.0
0.7539661377668381,0.8738672490127312,0.7131172114009174,0.0
0.7728218287229538,0.8713265305337724,0.6983292039313997,0.0
0.7746879756450653,0.8825103778947397,0.720067776635835,0.0
0.777082085609436,0.8763844282338698,0.7237596225334927,0.0
0.7663550972938538,0.871057948081697,0.6882598490899836,0.0
0.7772484421730042,0.8706339098147213,0.7063390672718937,0.0
0.781166598200798,0.8690804899838556,0.7164746255159506,0.0
0.7792980521917343,0.8692686603399228,0.7140637458383083,0.0
0.7842152267694473,0.8721784710291403,0.7080956214880026,0.0
0.7751949280500412,0.8709713998449268,0.6993658433216206,0.0
0.7826893776655197,0.8708187899181683,0.7174937856898603,0.0
0.7774214148521423,0.8714764181392627,0.712632584977517,0.0
0.7762377709150314,0.8712659020302108,0.7178600222182945,0.0
0.7843918949365616,0.8706670167306265,0.7134050270490844,0.0
0.7845622003078461,0.8740091462629395,0.7128586785314708,0.0
0.7747080773115158,0.872030715623723,0.7163497037424433,0.0
0.7784481793642044,0.8812957874665058,0.7388776058503057,0.0
0.7645103484392166,0.8746132078072453,0.7200781902372002,0.0
0.760235995054245,0.8791043306235866,0.6886099516957188,0.0
0.7549505978822708,0.8822854661743956,0.6736207490742475,0.0
0.763303130865097,0.8822258532205018,0.704673576641113,0.0
0.7661859542131424,0.8843332077113001,0.6986273650684682,0.0
0.7704337239265442,0.8884586499586306,0.7066133245923946,0.0
0.7816592305898666,0.8791810151430863,0.7099557294494354,0.0
0.786594808101654,0.8796332045499105,0.7114436294300026,0.0
0.7680550664663315,0.8844556050645053,0.6883134826874941,0.0
0.7619327306747437,0.8830569261516109,0.6967952687388306,0.0
0.7527410984039307,0.8880650240837478,0.6790038446729987,0.0
0.7491741925477982,0.8821720931901424,0.6749139658621592,0.0
0.7476439028978348,0.8823738218893273,0.6746426762706923,0.0
0.7646556794643402,0.8850791854306859,0.6938818691304777,0.0
0.7673789709806442,0.8823587126298829,0.6986195155294652,0.0
0.7581940293312073,0.8817119154485098,0.6885629716693503,0.0
0.7629635483026505,0.8790428474933332,0.705302461590424,0.0
0.772812232375145,0.8809027776865962,0.6894293018561001,0.0
0.7665297836065292,0.8775716821767252,0.6966082000163449,0.0
0.7731615155935287,0.8812953456985853,0.6966932539427848,0.0
0.697457067668438,0.917243568484458,0.6066171254207918,0.0
0.7798038721084595,0.8818171488370756,0.731924053926374,0.0
0.786248654127121,0.8787308395981891,0.7150099908998797,0.0
0.779962033033371,0.8788326518902009,0.7070770172169866,0.0
0.7852297425270081,0.8790574281284016,0.703008942866359,0.0
0.7748557180166245,0.8888627502639521,0.6896327357290076,0.0
0.7774167954921722,0.881268939306689,0.6995346119723578,0.0
0.7734973579645157,0.8824857391004531,0.6906761266482795,0.0
0.7777518481016159,0.8852693147954995,0.6976228734119522,0.0
0.7765786945819855,0.8719842952088244,0.7164190325737869,0.0
0.7629642486572266,0.8748447198305032,0.6882198219526977,0.0
0.774182602763176,0.8788798989329221,0.6936081577579942,0.0
0.7726830840110779,0.8734112973622885,0.7275923946888601,0.0
0.7786032259464264,0.8766882081204084,0.6999656561916501,0.0
0.7714579403400421,0.8766996659459722,0.6911740181729251,0.0
